comparison,policy,reference,outcome,n_treatment,n_control,mean_treatment,mean_control,difference,cohens_d_unpaired,hedges_g,g_ci_low,g_ci_high,welch_t,p_welch,mannwhitney_u,p_mannwhitney,p_holm,significant_holm
fixed_order vs rule_improved,fixed_order,rule_improved,knowledge_gain,3000,3000,0.02733877200122143,0.03159313715914061,-0.004254365157919181,-0.005733418067430338,-0.005732701121317117,-0.055810939113915055,0.045088550228223875,-0.22205432692002414,0.8242791555126304,4505192.5,0.9383122478791855,1.0,False
irt_cat_maxinfo vs rule_improved,irt_cat_maxinfo,rule_improved,knowledge_gain,3000,3000,0.030415864418282732,0.03159313715914061,-0.0011772727408578786,-0.0015642567419965592,-0.0015640611365517678,-0.05173651281951519,0.04867146032972635,-0.060583403109453475,0.9516930101656227,4489878.0,0.8800783910281045,1.0,False
mastery_threshold_bkt vs rule_improved,mastery_threshold_bkt,rule_improved,knowledge_gain,3000,3000,0.02948483887702507,0.03159313715914061,-0.0021082982821155408,-0.0028083172609668404,-0.0028079660896199645,-0.05318428632188523,0.04802121327517919,-0.108765659825914,0.9133919999602667,4494298.5,0.9322785556948663,1.0,False
model_L0 vs rule_improved,model_L0,rule_improved,knowledge_gain,3000,3000,0.04022826778939141,0.03159313715914061,0.0086351306302508,0.011478966202764581,0.01147753079371084,-0.03818753766977311,0.0623444956072554,0.44457844934985014,0.6566404655712813,4531594.5,0.6376862235451725,1.0,False
model_L1 vs rule_improved,model_L1,rule_improved,knowledge_gain,3000,3000,0.03766758277355556,0.03159313715914061,0.006074445614414947,0.008081717941553357,0.008080707347838018,-0.042159261174158816,0.05852982048152085,0.3130035899638184,0.7542888174510041,4523057.0,0.7310889315399609,1.0,False
model_L3 vs rule_improved,model_L3,rule_improved,knowledge_gain,3000,3000,0.04023999299614886,0.03159313715914061,0.00864685583700825,0.011401621959849017,0.011400196222452513,-0.03867699469391531,0.06190899142519892,0.44158291970248015,0.658806972237648,4514081.0,0.8337596060697043,1.0,False
model_L4 vs rule_improved,model_L4,rule_improved,knowledge_gain,3000,3000,0.03929444997941494,0.03159313715914061,0.0077013128202743295,0.010169826712689753,0.010168555007461205,-0.03978625406286414,0.060823496390848414,0.39387569492062735,0.6936868220128167,4511924.5,0.8589289870742809,1.0,False
random vs rule_improved,random,rule_improved,knowledge_gain,3000,3000,0.039370327854094,0.03159313715914061,0.00777719069495339,0.010519147985616983,0.010517832598848743,-0.03981520177145161,0.0605746994090091,0.40740484964585877,0.6837252169590494,4554658.0,0.4152337401751248,1.0,False
rule_legacy vs rule_improved,rule_legacy,rule_improved,knowledge_gain,3000,3000,0.027291097087975322,0.03159313715914061,-0.004302040071165289,-0.005746819905179566,-0.005746101283208179,-0.05606911540931946,0.044773958469059565,-0.22257337786413747,0.8238751366249241,4484351.5,0.8155694755163793,1.0,False
fixed_order vs rule_improved,fixed_order,rule_improved,items_to_mastery,3000,3000,188.27233333333334,188.31566666666666,-0.043333333333322344,-0.001034653738468067,-0.0010345243582331703,-0.05062715560153747,0.05018123051675699,-0.040071966981780685,0.9680370847496497,4502051.0,0.9485882773603282,1.0,False
irt_cat_maxinfo vs rule_improved,irt_cat_maxinfo,rule_improved,items_to_mastery,3000,3000,188.092,188.31566666666666,-0.22366666666664514,-0.005343167967126742,-0.005342499820575894,-0.05454992231445241,0.04662638926619723,-0.20694000552670808,0.8360637378516044,4491161.0,0.7826460839644743,1.0,False
mastery_threshold_bkt vs rule_improved,mastery_threshold_bkt,rule_improved,items_to_mastery,3000,3000,188.43266666666668,188.31566666666666,0.11700000000001864,0.002813728835860077,0.0028133769878125768,-0.045837066000358,0.05477718911519451,0.1089752492202966,0.9132257671205938,4494712.5,0.8686871506921156,1.0,False
model_L0 vs rule_improved,model_L0,rule_improved,items_to_mastery,3000,3000,187.17366666666666,188.31566666666666,-1.141999999999996,-0.026788568074489094,-0.026785218247294584,-0.07566112660231102,0.02427326047832011,-1.0375167802123995,0.2995369830331678,4459691.5,0.21700950002683406,1.0,False
model_L1 vs rule_improved,model_L1,rule_improved,items_to_mastery,3000,3000,187.496,188.31566666666666,-0.8196666666666488,-0.01932983444434285,-0.01932741730861141,-0.06819762899914125,0.031913134562575066,-0.7486412688788637,0.454102839114951,4474215.0,0.4255830775013957,1.0,False
model_L3 vs rule_improved,model_L3,rule_improved,items_to_mastery,3000,3000,187.55066666666667,188.31566666666666,-0.7649999999999864,-0.018059373045640387,-0.018057114777159003,-0.06736851628583773,0.03303596624059122,-0.6994365104871235,0.48430642701067306,4478624.0,0.5077649781308948,1.0,False
model_L4 vs rule_improved,model_L4,rule_improved,items_to_mastery,3000,3000,187.644,188.31566666666666,-0.6716666666666526,-0.01588652128090149,-0.015884534720781333,-0.0655818327167449,0.03647270368677549,-0.615282323501012,0.5383916501554621,4471717.5,0.3830015151432933,1.0,False
random vs rule_improved,random,rule_improved,items_to_mastery,3000,3000,187.81366666666668,188.31566666666666,-0.5019999999999811,-0.011929528649552889,-0.011928036899065261,-0.06191722451069496,0.03966613877829592,-0.46202865787822595,0.6440775326019467,4476605.5,0.46933882834986396,1.0,False
rule_legacy vs rule_improved,rule_legacy,rule_improved,items_to_mastery,3000,3000,188.763,188.31566666666666,0.4473333333333471,0.01082077256697591,0.010819419462991043,-0.037904571764068515,0.06250974516496548,0.41908671944995785,0.6751677677160911,4507899.0,0.8033004613965332,1.0,False
fixed_order vs rule_improved,fixed_order,rule_improved,time_to_mastery_seconds,3000,3000,16568.886663931615,18565.343766146245,-1996.4571022146301,-0.26771729912868086,-0.26768382191233364,-0.3188380799499363,-0.21607707350931477,-10.368646410170104,5.594588245232436e-25,3658026.0,3.9573660080960486e-36,0.0,True
irt_cat_maxinfo vs rule_improved,irt_cat_maxinfo,rule_improved,time_to_mastery_seconds,3000,3000,20482.50617789637,18565.343766146245,1917.162411750127,0.235470556512406,0.23544111165101891,0.18602343215644643,0.2861391206854477,9.119735438947409,1.0146062307530904e-19,5142090.0,1.059712666883096e-21,0.0,True
mastery_threshold_bkt vs rule_improved,mastery_threshold_bkt,rule_improved,time_to_mastery_seconds,3000,3000,19230.264496287757,18565.343766146245,664.9207301415117,0.08598975886488698,0.08597900611274681,0.03695889351769096,0.13627013334569588,3.330369040280989,0.0008725582228529532,4738046.5,0.00038774904127742896,0.00175,True
model_L0 vs rule_improved,model_L0,rule_improved,time_to_mastery_seconds,3000,3000,18043.695678744705,18565.343766146245,-521.6480874015397,-0.0687289211540775,-0.06872032681605648,-0.11865722331216831,-0.018435501516834277,-2.6618596703254482,0.007791749970684916,4279752.0,0.0010271511152704438,0.00779,True
model_L1 vs rule_improved,model_L1,rule_improved,time_to_mastery_seconds,3000,3000,17847.325316996725,18565.343766146245,-718.0184491495202,-0.09685324062420868,-0.09684112942743185,-0.14560079043203164,-0.04608117267413981,-3.751109879637799,0.00017771606256659998,4253344.0,0.00023634773207130747,0.00053,True
model_L3 vs rule_improved,model_L3,rule_improved,time_to_mastery_seconds,3000,3000,19946.9311482083,18565.343766146245,1381.5873820620545,0.18206420159219602,0.182041435029536,0.13243781800283838,0.23266832019854755,7.051316207071251,1.971651598573143e-12,5137846.0,1.9502371086418932e-21,0.0,True
model_L4 vs rule_improved,model_L4,rule_improved,time_to_mastery_seconds,3000,3000,19822.159801312904,18565.343766146245,1256.8160351666593,0.16582240333286036,0.16580166775660266,0.11602322868365912,0.21680746142099744,6.422274065362575,1.44561794591223e-10,5074106.0,1.1529498501402754e-17,0.0,True
random vs rule_improved,random,rule_improved,time_to_mastery_seconds,3000,3000,34671.63843257975,18565.343766146245,16106.294666433503,1.7697657572138779,1.7695444535053353,1.6881437825533196,1.854873796178351,68.54273304377509,0.0,8133513.0,0.0,0.0,True
rule_legacy vs rule_improved,rule_legacy,rule_improved,time_to_mastery_seconds,3000,3000,19629.91493035181,18565.343766146245,1064.5711642055649,0.13566308682461228,0.1356461225771664,0.08639956500771355,0.1864247024255361,5.254208759668143,1.538207182118795e-07,4855938.5,1.1232249200132237e-07,0.0,True
